FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
COMMENT: comment [b3ConvexHullComputer.cpp <1:1 13:3>]
FILE: b3ConvexHullComputer.cpp
FILE: b3ConvexHullComputer.cpp
REFERENCE_MACRO_USAGE b3ConvexHullComputer.cpp -> __GNUC__ [b3ConvexHullComputer.cpp <22:8 22:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1858:52 1858:55>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:17> [b3ConvexHullComputer.cpp <1858:58 1858:58>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:37> [b3ConvexHullComputer.cpp <1858:62 1858:62>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:37> [b3ConvexHullComputer.cpp <1860:7 1860:7>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1860:14 1860:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:17> [b3ConvexHullComputer.cpp <1860:11 1860:11>]
SYMBOL_FUNCTION void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1861:7 1861:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1858:17> [b3ConvexHullComputer.cpp <1861:22 1861:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1865:9 1865:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1867:10 1867:16>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1869:21 1869:24>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1869:7 1869:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1869:26 1869:32>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1873:21 1873:24>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1873:7 1873:18>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1873:32 1873:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1873:26 1873:29>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1667:8> [b3ConvexHullComputer.cpp <1874:7 1874:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1874:19 1874:30>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1876:12 1876:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1876:6 1876:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1876:17 1876:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1877:6 1877:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1878:6 1878:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1880:15 1880:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1667:8> [b3ConvexHullComputer.cpp <1882:6 1882:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1759:9> [b3ConvexHullComputer.cpp <1882:18 1882:21>]
SYMBOL_FUNCTION b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(const b3ConvexHullInternal::Point32 &)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Point32 & b3ConvexHullInternal::Point32::operator=(const b3ConvexHullInternal::Point32 &) [b3ConvexHullComputer.cpp <1885:15 1885:15>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1675:10> [b3ConvexHullComputer.cpp <1885:5 1885:13>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Point32 b3ConvexHullInternal::Vertex::point [b3ConvexHullComputer.cpp <1885:21 1885:25>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1885:17 1885:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1886:5 1886:6>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Vertex * b3ConvexHullInternal::Edge::target [b3ConvexHullComputer.cpp <1886:14 1886:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1806:10> [b3ConvexHullComputer.cpp <1886:10 1886:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1887:5 1887:11>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::reverse [b3ConvexHullComputer.cpp <1887:19 1887:25>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1806:10> [b3ConvexHullComputer.cpp <1887:15 1887:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1891:8 1891:9>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1744:10> [b3ConvexHullComputer.cpp <1891:14 1891:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1891:26 1891:27>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1745:10> [b3ConvexHullComputer.cpp <1891:32 1891:37>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1893:8 1893:14>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1895:19 1895:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1895:5 1895:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1895:24 1895:35>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges [b3ConvexHullComputer.cpp <1896:9 1896:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1665:10> [b3ConvexHullComputer.cpp <1896:5 1896:6>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1896:17 1896:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:16> [b3ConvexHullComputer.cpp <1900:16 1900:16>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1900:10 1900:13>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1900:29 1900:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1900:20 1900:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:36> [b3ConvexHullComputer.cpp <1900:36 1900:36>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1900:10 1900:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:16> [b3ConvexHullComputer.cpp <1900:46 1900:46>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1667:8> [b3ConvexHullComputer.cpp <1900:51 1900:59>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:16> [b3ConvexHullComputer.cpp <1900:62 1900:62>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:36> [b3ConvexHullComputer.cpp <1900:66 1900:66>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:36> [b3ConvexHullComputer.cpp <1902:6 1902:6>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::prev [b3ConvexHullComputer.cpp <1902:13 1902:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:16> [b3ConvexHullComputer.cpp <1902:10 1902:10>]
SYMBOL_FUNCTION void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1903:6 1903:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1900:16> [b3ConvexHullComputer.cpp <1903:21 1903:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1905:9 1905:20>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1907:20 1907:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1668:8> [b3ConvexHullComputer.cpp <1907:6 1907:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1666:8> [b3ConvexHullComputer.cpp <1907:25 1907:31>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1908:17 1908:20>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1667:8> [b3ConvexHullComputer.cpp <1908:6 1908:14>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1669:8> [b3ConvexHullComputer.cpp <1908:22 1908:33>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1912:8 1912:14>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1914:19 1914:22>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1914:5 1914:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1914:24 1914:35>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Vertex::edges [b3ConvexHullComputer.cpp <1915:9 1915:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1670:10> [b3ConvexHullComputer.cpp <1915:5 1915:6>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1915:17 1915:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:16> [b3ConvexHullComputer.cpp <1919:16 1919:16>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1919:10 1919:13>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1919:29 1919:32>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1919:20 1919:26>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:36> [b3ConvexHullComputer.cpp <1919:36 1919:36>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge [b3ConvexHullComputer.cpp <1919:10 1919:13>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:16> [b3ConvexHullComputer.cpp <1919:46 1919:46>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1672:8> [b3ConvexHullComputer.cpp <1919:51 1919:59>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:16> [b3ConvexHullComputer.cpp <1919:62 1919:62>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:36> [b3ConvexHullComputer.cpp <1919:66 1919:66>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:36> [b3ConvexHullComputer.cpp <1921:6 1921:6>]
REFERENCE_USAGE void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> b3ConvexHullInternal::Edge * b3ConvexHullInternal::Edge::next [b3ConvexHullComputer.cpp <1921:13 1921:16>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:16> [b3ConvexHullComputer.cpp <1921:10 1921:10>]
SYMBOL_FUNCTION void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::removeEdgePair(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1922:6 1922:19>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1919:16> [b3ConvexHullComputer.cpp <1922:21 1922:21>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1924:9 1924:20>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1926:15 1926:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1671:8> [b3ConvexHullComputer.cpp <1926:6 1926:12>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1673:8> [b3ConvexHullComputer.cpp <1926:20 1926:31>]
SYMBOL_FUNCTION void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *)
REFERENCE_CALL void b3ConvexHullInternal::merge(b3ConvexHullInternal::IntermediateHull &, b3ConvexHullInternal::IntermediateHull &) -> void b3ConvexHullInternal::Edge::link(b3ConvexHullInternal::Edge *) [b3ConvexHullComputer.cpp <1927:20 1927:23>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1674:8> [b3ConvexHullComputer.cpp <1927:6 1927:17>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1672:8> [b3ConvexHullComputer.cpp <1927:25 1927:33>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1746:7> [b3ConvexHullComputer.cpp <1934:3 1934:10>]
SYMBOL_FUNCTION static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) [b3ConvexHullComputer.cpp <1939:1 <1939:13 1939:22> 1942:1>]
SYMBOL_BUILTIN_TYPE bool
REFERENCE_TYPE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> bool [b3ConvexHullComputer.cpp <1939:8 1939:11>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:61> [b3ConvexHullComputer.cpp <1939:61 1939:61>]
SYMBOL_CLASS b3ConvexHullInternal
REFERENCE_TYPE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <1939:52 1939:58>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:101> [b3ConvexHullComputer.cpp <1939:101 1939:101>]
SYMBOL_CLASS b3ConvexHullInternal
REFERENCE_TYPE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> b3ConvexHullInternal::Point32 [b3ConvexHullComputer.cpp <1939:92 1939:98>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1941:12 1941:12>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:61> [b3ConvexHullComputer.cpp <1941:10 1941:10>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1941:18 1941:18>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:101> [b3ConvexHullComputer.cpp <1941:16 1941:16>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1941:28 1941:28>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:61> [b3ConvexHullComputer.cpp <1941:26 1941:26>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::y [b3ConvexHullComputer.cpp <1941:35 1941:35>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:101> [b3ConvexHullComputer.cpp <1941:33 1941:33>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1941:45 1941:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:61> [b3ConvexHullComputer.cpp <1941:43 1941:43>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1941:51 1941:51>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:101> [b3ConvexHullComputer.cpp <1941:49 1941:49>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1941:61 1941:61>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:61> [b3ConvexHullComputer.cpp <1941:59 1941:59>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::x [b3ConvexHullComputer.cpp <1941:68 1941:68>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:101> [b3ConvexHullComputer.cpp <1941:66 1941:66>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <1941:77 1941:77>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:61> [b3ConvexHullComputer.cpp <1941:75 1941:75>]
REFERENCE_USAGE static bool b3PointCmp(const b3ConvexHullInternal::Point32 &, const b3ConvexHullInternal::Point32 &) -> btInt32_t b3ConvexHullInternal::Point32::z [b3ConvexHullComputer.cpp <1941:83 1941:83>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1939:101> [b3ConvexHullComputer.cpp <1941:81 1941:81>]
SYMBOL_METHOD public void b3ConvexHullInternal::compute(const void *, bool, int, int) [b3ConvexHullComputer.cpp <1944:1 <1944:28 1944:34> 2063:1>]
SYMBOL_CLASS b3ConvexHullInternal
SYMBOL_BUILTIN_TYPE void
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> void [b3ConvexHullComputer.cpp <1944:1 1944:4>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1944:48> [b3ConvexHullComputer.cpp <1944:48 1944:53>]
SYMBOL_BUILTIN_TYPE void
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> void [b3ConvexHullComputer.cpp <1944:42 1944:45>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1944:61> [b3ConvexHullComputer.cpp <1944:61 1944:72>]
SYMBOL_BUILTIN_TYPE bool
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> bool [b3ConvexHullComputer.cpp <1944:56 1944:59>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1944:79> [b3ConvexHullComputer.cpp <1944:79 1944:84>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> int [b3ConvexHullComputer.cpp <1944:75 1944:77>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1944:91> [b3ConvexHullComputer.cpp <1944:91 1944:95>]
SYMBOL_BUILTIN_TYPE int
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> int [b3ConvexHullComputer.cpp <1944:87 1944:89>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1946:12> [b3ConvexHullComputer.cpp <1946:12 1946:14>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Vector3 [b3ConvexHullComputer.cpp <1946:2 1946:10>]
SYMBOL_FUNCTION b3Vector3 b3MakeVector3(b3Scalar, b3Scalar, b3Scalar)
REFERENCE_CALL void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Vector3 b3MakeVector3(b3Scalar, b3Scalar, b3Scalar) [b3ConvexHullComputer.cpp <1946:18 1946:30>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Scalar [b3ConvexHullComputer.cpp <1946:32 1946:39>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Scalar [b3ConvexHullComputer.cpp <1946:48 1946:55>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Scalar [b3ConvexHullComputer.cpp <1946:64 1946:71>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1946:82> [b3ConvexHullComputer.cpp <1946:82 1946:84>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Vector3 [b3ConvexHullComputer.cpp <1946:2 1946:10>]
SYMBOL_FUNCTION b3Vector3 b3MakeVector3(b3Scalar, b3Scalar, b3Scalar)
REFERENCE_CALL void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Vector3 b3MakeVector3(b3Scalar, b3Scalar, b3Scalar) [b3ConvexHullComputer.cpp <1946:88 1946:100>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Scalar [b3ConvexHullComputer.cpp <1946:102 1946:109>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Scalar [b3ConvexHullComputer.cpp <1946:119 1946:126>]
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> b3Scalar [b3ConvexHullComputer.cpp <1946:136 1946:143>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1947:14> [b3ConvexHullComputer.cpp <1947:14 1947:16>]
SYMBOL_BUILTIN_TYPE char
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> char [b3ConvexHullComputer.cpp <1947:8 1947:11>]
SYMBOL_BUILTIN_TYPE char
REFERENCE_TYPE_USAGE void b3ConvexHullInternal::compute(const void *, bool, int, int) -> char [b3ConvexHullComputer.cpp <1947:27 1947:30>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1944:48> [b3ConvexHullComputer.cpp <1947:34 1947:39>]
LOCAL_SYMBOL: b3ConvexHullComputer.cpp<1944:61> [b3ConvexHullComputer.cpp <1948:6 1948:17>]
